A[32] B[32] Cin C[32] V
-734024720	-243703205	0	-977727925	0
1044743935	-1105812284	1	-61068348	0
-875006458	-2076636907	0	1343323931	1
-1819127608	833931827	0	-985195781	0
1857855275	1527652471	0	-909459550	1
-33643194	756824108	1	723180915	0
348710242	-486209229	0	-137498987	0
802391189	-2063333516	0	-1260942327	0
512153966	-132927806	1	379226161	0
518170866	562530898	0	1080701764	0
-1654263539	1134464977	0	-519798562	0
-891399918	-716612282	0	-1608012200	0
-1305679931	1402009441	1	96329511	0
992039931	-312239125	1	679800807	0
-1021072920	-824036448	1	-1845109367	0
-1173681992	1190570902	0	16888910	0
-1982754242	1943735996	0	-39018246	0
1008022404	1313685639	0	-1973259253	1
109504150	1606163358	0	1715667508	0
1978823313	889966277	0	-1426177706	1
-779833905	1620952543	1	841118639	0
-252296502	460230154	1	207933653	0
289073799	2143836139	0	-1862057358	1
-720222961	-276072279	1	-996295239	0
-1787660630	1516981608	1	-270679021	0
550215565	-855203225	1	-304987659	0
568816982	1538778576	0	2107595558	0
607121928	-195870977	0	411250951	0
763767363	258161732	1	1021929096	0
2092281969	-1446884666	0	645397303	0
-191465652	-468302745	0	-659768397	0
-811075230	-653275698	0	-1464350928	0
-703738555	-1082854558	0	-1786593113	0
-1276903120	1262643884	1	-14259235	0
-1479697891	-668116779	0	2147152626	1
-1549403802	-1563528206	0	1182035288	1
-291655136	1987603976	1	1695948841	0
138471798	2117142177	0	-2039353321	1
522591251	-1872008438	1	-1349417186	0
1622174344	588287399	0	-2084505553	1
1821229710	1649452036	0	-824285550	1
-52608605	-909327055	0	-961935660	0
-1118780549	-2115540664	1	1060646084	1
-1956620939	-312406663	0	2025939694	1
241165324	801536946	0	1042702270	0
1197589280	327392833	0	1524982113	0
-380621223	2146495095	1	1765873873	0
440847916	-1266167094	1	-825319177	0
-1333939527	-2013946151	0	947081618	1
-2140121374	1589895441	0	-550225933	0
-1219833226	72947839	1	-1146885386	0
372446645	525443468	1	897890114	0
-828439086	-899074563	1	-1727513648	0
1512555117	629596191	1	2142151309	0
-920946885	-589967578	0	-1510914463	0
-277238268	-2061190866	0	1956538162	1
-1044809538	38347515	1	-1006462022	0
682779544	-301962727	1	380816818	0
1256871424	-624171809	0	632699615	0
1725631848	1868584019	0	-700751429	1
343417955	-136188642	0	207229313	0
-1548611246	34786112	0	-1513825134	0
-244672786	-1261033225	1	-1505706010	0
1693946920	-897349788	1	796597133	0
321934074	1161192633	0	1483126707	0
-541553312	-189114406	0	-730667718	0
-1120417377	2059542886	0	939125509	0
448632058	-1408267414	1	-959635355	0
2071003155	1274511819	1	-949452321	1
-1567457401	-850283329	1	1877226567	1
-1117341927	62997024	0	-1054344903	0
1632929549	-688328568	1	944600982	0
863054834	57164980	1	920219815	0
1357175372	108010197	1	1465185570	0
-253180268	-985895824	1	-1239076091	0
20867625	1297947607	0	1318815232	0
2026673450	159382532	0	-2108911314	1
-548957944	1202849102	1	653891159	0
566964899	-1461219948	0	-894255049	0
119038894	-231464254	0	-112425360	0
-1498382037	1954540250	0	456158213	0
1247143802	1366568730	1	-1681254763	1
1958852576	-1866181146	0	92671430	0
715435620	-2115391343	0	-1399955723	0
1722370992	15514872	0	1737885864	0
-1398594169	-956467984	1	1939905144	1
-833861475	1569387496	0	735526021	0
1546676031	-524597576	0	1022078455	0
941990169	1619293605	1	-1733683521	1
-761631048	-1385495158	0	-2147126206	0
-661698503	-214828980	0	-876527483	0
230994718	-1399053492	1	-1168058773	0
-2020208154	1969137062	0	-51071092	0
-239166163	-1978681886	0	2077119247	1
-914325945	-2064837523	0	1315803828	1
323108861	-1400046650	1	-1076937788	0
1645325091	802746949	1	-1846895255	1
-1599025927	-1321020759	0	1374920610	1
-569299034	1285972433	0	716673399	0
1393899666	1579641058	0	-1321426572	1
-1888234195	-1082787588	0	1323945513	1
-1765273477	59047128	1	-1706226348	0
158558783	-1104557350	1	-945998566	0
1388911645	2092716949	0	-813338702	1
2008219089	186862647	0	-2099885560	1
-1706843793	-1449539759	1	1138583745	1
-983031888	2114091957	0	1131060069	0
-2098149690	1858510880	0	-239638810	0
408002798	1302381727	0	1710384525	0
-270414503	-1685937212	0	-1956351715	0
-618239791	1248305446	1	630065656	0
-583694527	-148191519	1	-731886045	0
1507281547	1844932138	1	-942753610	1
-660509644	257070202	1	-403439441	0
106825214	-779767107	0	-672941893	0
1731362342	1615307717	1	-948297236	1
-403943499	1358000984	0	954057485	0
-793696598	-270468080	0	-1064164678	0
1187640195	1592685261	1	-1514641839	1
-942109454	432326941	1	-509782512	0
26008255	252529302	0	278537557	0
1920644127	1834644627	1	-539678541	1
541190414	-2072213506	0	-1531023092	0
-1857355013	-2074313927	0	363298356	1
1476607901	1544668449	1	-1273690945	1
-249075969	1584852955	0	1335776986	0
759590713	1366089835	0	2125680548	0
1466158926	803378491	0	-2025429879	1
1857020089	579674109	1	-1858273097	1
-226718819	1518547911	1	1291829093	0
-98811890	-1823649054	1	-1922460943	0
-630955002	-1697953866	0	1966058428	1
-311746130	1263745687	1	951999558	0
-2089985306	-535021042	0	1669960948	1
-1978281812	-791696533	0	1524988951	1
324005630	-1001314729	0	-677309099	0
-568674489	-609414688	0	-1178089177	0
-397362474	1328018919	0	930656445	0
999249392	-373981410	1	625267983	0
981442440	-1803014294	0	-821571854	0
1491223471	-1732735950	1	-241512478	0
550846960	-1923537174	0	-1372690214	0
-1786878836	1379321218	1	-407557617	0
776906916	364957753	0	1141864669	0
-617212730	611364581	1	-5848148	0
107376849	-240273716	0	-132896867	0
-803076705	-679121349	1	-1482198053	0
234231223	-1390656949	0	-1156425726	0
-1596154282	1605037365	0	8883083	0
649077087	440253642	1	1089330730	0
1059363950	1800529518	0	-1435073828	1
-36484334	-849362374	0	-885846708	0
-1792260205	1630198512	0	-162061693	0
1817922437	1079509221	0	-1397535638	1
-1875596132	827074134	1	-1048521997	0
-1577309003	-932780153	1	1784878141	1
-589066247	-2044225871	1	1661675179	1
-1554057974	-777150501	1	1963758822	1
1981833568	-849913690	1	1131919879	0
289522054	-1675241579	1	-1385719524	0
1161101202	1180618089	0	-1953248005	1
1305170615	-105011726	0	1200158889	0
-1674656080	-1608078491	1	1012232726	1
-1787566552	-52433179	1	-1839999730	0
-1461749705	1558547538	0	96797833	0
-864071840	29042931	0	-835028909	0
1483128601	-1550498091	1	-67369489	0
519831957	-56146648	1	463685310	0
81825235	-221796295	0	-139971060	0
-1787947033	862468310	1	-925478722	0
-1918936225	931045094	0	-987891131	0
-252408930	-1684045523	1	-1936454452	0
-1389023301	1379678396	1	-9344904	0
-717617226	1747265610	0	1029648384	0
610969276	1365813562	0	1976782838	0
1641808449	-542748721	1	1099059729	0
1677763714	-131939511	0	1545824203	0
1201983695	231419355	1	1433403051	0
-151267291	1256224428	1	1104957138	0
25535859	1040799566	1	1066335426	0
-2104389522	990483502	1	-1113906019	0
41371797	-407965758	0	-366593961	0
-818979866	2049767186	0	1230787320	0
110078854	-1993240586	0	-1883161732	0
1256385958	-1756614141	1	-500228182	0
-1784717333	397461968	0	-1387255365	0
1439707173	-2117248978	1	-677541804	0
-1516139085	1074501642	1	-441637442	0
-825808817	107661105	1	-718147711	0
763111016	-2059774910	0	-1296663894	0
364173784	-1891260531	1	-1527086746	0
922323426	-620182091	1	302141336	0
-252625389	-97978502	1	-350603890	0
-965096794	754780825	0	-210315969	0
-207928851	1777554454	0	1569625603	0
-1268145814	1292688667	0	24542853	0
1660002461	1591906011	1	-1043058823	1
122048238	-1199742499	1	-1077694260	0
653648934	-2138088195	0	-1484439261	0
945052363	-1112061825	1	-167009461	0
-726369742	1232631613	1	506261872	0
1994027433	-804540452	1	1189486982	0
31454432	1144913466	0	1176367898	0
1238857194	206387168	0	1445244362	0
1310327772	416794993	1	1727122766	0
1971521013	1520499461	0	-802946822	1
894333418	-974230399	0	-79896981	0
1019678722	-1818592040	0	-798913318	0
-40801592	-177232783	0	-218034375	0
-1717732000	-1630150206	0	947085090	1
-198461932	728097601	1	529635670	0
483555803	-1866123755	1	-1382567951	0
937274193	-725801831	0	211472362	0
-1112029389	1321107413	1	209078025	0
593499216	-1088795494	0	-495296278	0
188184549	-2089180676	1	-1900996126	0
-2105330120	-834337865	1	1355299312	1
618932503	1443260062	0	2062192565	0
898733979	-814524932	1	84209048	0
386917038	1648903330	0	2035820368	0
-849721059	1643976561	0	794255502	0
1293264907	197235253	0	1490500160	0
-1433924728	1307842271	0	-126082457	0
-1568139610	-1358134556	1	1368693131	1
1867656939	-1244512085	1	623144855	0
191774833	-1405652134	1	-1213877300	0
187325941	1518458287	0	1705784228	0
-760588425	-1435162400	1	2099216472	1
-1845510622	1667973939	0	-177536683	0
-297642029	1193689552	1	896047524	0
-1244947882	-502689508	1	-1747637389	0
1336473796	26418456	1	1362892253	0
1080957135	91266648	1	1172223784	0
-821985372	809375029	0	-12610343	0
-392789763	1755775364	1	1362985602	0
-1840680290	-67996338	1	-1908676627	0
-1066613646	374815480	1	-691798165	0
78924041	-1694912772	1	-1615988730	0
631718456	1347261092	1	1978979549	0
1083976837	-906105263	1	177871575	0
-822706371	2000508763	1	1177802393	0
-1873475479	-1650989311	1	770502507	1
-1462092330	-939817677	0	1893057289	1
-1774065047	2054160270	1	280095224	0
-766875417	1713393132	1	946517716	0
-118644677	889090592	0	770445915	0
197236580	-1748415675	0	-1551179095	0
1660694525	1968514097	0	-665758674	1
553028425	-1238929427	1	-685901001	0
-1677324450	-1229422397	1	1388220450	1
-560258627	-1648623354	0	2086085315	1
-1286091373	506118688	1	-779972684	0
-1432238116	908385833	1	-523852282	0
356370504	2105931841	1	-1832664950	1
349270842	-965585218	1	-616314375	0
615575653	-411334972	0	204240681	0
1550993180	1105021945	0	-1638952171	1
-30096452	-194429580	1	-224526031	0
-1407573758	-910227637	0	1977165901	1
-93811383	-184659078	0	-278470461	0
781291840	-1264614437	0	-483322597	0
1155124091	-1748775388	1	-593651296	0
1801210322	258063418	1	2059273741	0
1964948974	436585751	1	-1893432570	1
1111848103	-1795416689	0	-683568586	0
499105916	-1399167930	0	-900062014	0
-1839366140	-696193332	0	1759407824	1
-443252639	2015674145	0	1572421506	0
-1447319363	1483038337	0	35718974	0
1634529945	-1764383226	1	-129853280	0
1213911223	-358392673	0	855518550	0
-1613876505	415313679	1	-1198562825	0
671069849	-204313428	0	466756421	0
1670829971	991545043	0	-1632592282	1
170001717	926775898	1	1096777616	0
770144861	127891889	0	898036750	0
463590328	-1261459544	1	-797869215	0
-176033629	1996547738	0	1820514109	0
-130148869	1388873992	0	1258725123	0
1216615499	789207066	1	2005822566	0
-1024682003	-1657311718	0	1612973575	1
-561797370	855395384	0	293598014	0
-1009344143	-1696159932	1	1589463222	1
456727446	299184058	0	755911504	0
957616015	1114159002	0	2071775017	0
1048076994	-1575511771	1	-527434776	0
-1365502549	-1309460227	0	1620004520	1
-666120297	-1536733367	0	2092113632	1
-2076728324	-306868156	0	1911370816	1
698069473	502176292	0	1200245765	0
486915847	-1694437659	1	-1207521811	0
-292138654	-2042448453	0	1960380189	1
585892817	-501724978	1	84167840	0
1161575656	1404595253	0	-1728796387	1
900249540	1869478621	0	-1525239135	1
1505644343	795021682	1	-1994301270	1
-874216147	-597925421	1	-1472141567	0
-582299521	1559739160	1	977439640	0
-1077756827	641502235	1	-436254591	0
1608431951	1765461696	1	-921073648	1
2138469285	447048306	0	-1709449705	1
2042274452	677303935	0	-1575388909	1
18745452	-1385896441	1	-1367150988	0
1040539473	-1513375259	0	-472835786	0
524925345	-550996221	1	-26070875	0
1025091558	1470589289	1	-1799286448	1
1420898821	-577674655	1	843224167	0
-621740569	-436467317	1	-1058207885	0
-231876110	-739389549	1	-971265658	0
268561885	-852468059	0	-583906174	0
-538451717	-1529836730	0	-2068288447	0
1747607624	995367408	0	-1551992264	1
1057798035	-346706369	0	711091666	0
-1336625053	1065649731	0	-270975322	0
1220491052	-1635920949	1	-415429896	0
328838957	401195784	1	730034742	0
-1936353822	1007268397	1	-929085424	0
1773371224	-1159694002	1	613677223	0
-1058557859	1051328672	0	-7229187	0
-1823115722	-537695288	1	1934156287	1
-1880530875	-1775660960	0	638775461	1
431101181	875738359	1	1306839541	0
-634277766	-1081430744	0	-1715708510	0
-927245885	2011726803	0	1084480918	0
-546151212	1044090806	0	497939594	0
1852557498	-958742544	1	893814955	0
584401226	-1725309646	0	-1140908420	0
244001033	-403552800	0	-159551767	0
-237955224	741025858	1	503070635	0
-1871438484	1454884148	1	-416554335	0
-236144851	-491796509	0	-727941360	0
-109276547	-715311261	1	-824587807	0
-543208483	-527524950	1	-1070733432	0
1701111083	59144993	0	1760256076	0
-422055924	-1299955634	1	-1722011557	0
728183801	1708192364	1	-1858591130	1
1764280418	-937382341	0	826898077	0
2002779201	-1346832701	0	655946500	0
433708814	-1918269717	1	-1484560902	0
-227442203	2110611645	1	1883169443	0
-314481560	23076890	0	-291404670	0
-1833415981	1122562174	0	-710853807	0
-1147221648	-1079639814	1	2068105835	1
1074194844	-1733865725	1	-659670880	0
-1220122778	-61268467	0	-1281391245	0
-283021271	1726570992	1	1443549722	0
1077485673	1302426490	1	-1915055132	1
-181476613	1399592714	1	1218116102	0
167155553	833270684	1	1000426238	0
-1310907778	929410080	1	-381497697	0
830886971	-978769705	0	-147882734	0
1818822874	-1135939394	0	682883480	0
-728901343	-1198718290	0	-1927619633	0
-1193361463	387504239	1	-805857223	0
815547712	1929252929	0	-1550166655	1
-291021384	309128320	0	18106936	0
-1108097815	-1763189962	0	1423679519	1
-1862379809	-2056374343	0	376213144	1
2006721067	-1381228333	0	625492734	0
-1100705010	1824090989	1	723385980	0
1965640732	-641771538	1	1323869195	0
510783326	2111871765	0	-1672312205	1
-487204531	-1773812180	0	2033950585	1
590239911	-1448029982	1	-857790070	0
-833260450	1472012852	0	638752402	0
346315415	1246773775	0	1593089190	0
951864208	-557112522	0	394751686	0
-2009150705	1913960468	1	-95190236	0
-315458164	504691309	1	189233146	0
-2066116302	-1435319807	0	793531187	1
-1570093862	-457204066	1	-2027297927	0
1865747157	-1323023771	0	542723386	0
-1928075261	-1422066545	1	944825491	1
-1227895492	754721339	0	-473174153	0
-1298609941	-49865927	0	-1348475868	0
1576909912	-391819354	0	1185090558	0
-60150022	-1983022108	1	-2043172129	0
-1357243262	1146250975	1	-210992286	0
-596934602	903188956	1	306254355	0
-1547939322	302104495	0	-1245834827	0
-1401261730	-485503686	1	-1886765415	0
1701476526	-99146288	0	1602330238	0
-567903353	1042984072	1	475080720	0
-1071142791	-55734192	1	-1126876982	0
1119938574	102987941	1	1222926516	0
1464464834	-100765366	0	1363699468	0
2120558357	725610176	0	-1448798763	1
-575583292	-1300671120	0	-1876254412	0
-1118895618	1284450224	0	165554606	0
391210993	831970633	1	1223181627	0
948622573	-1260391822	1	-311769248	0
-409311017	-253312913	0	-662623930	0
-1065412757	1752407796	0	686995039	0
594030494	1318950667	0	1912981161	0
968753056	-1500402679	0	-531649623	0
-1884577368	1128964243	1	-755613124	0
-1143191921	262044995	1	-881146925	0
-2005598567	-1108360894	1	1181007836	1
1708104869	588178922	1	-1998683504	1
696357527	227423347	0	923780874	0
1712476733	1753107606	1	-829382956	1
-650207603	799887678	0	149680075	0
1555402065	713548924	0	-2026016307	1
-1423974077	1769305082	0	345331005	0
-239962263	-1955603630	0	2099401403	1
1563609472	-876038191	0	687571281	0
1096694475	1897121925	0	-1301150896	1
-1236293396	1636910278	0	400616882	0
-1390869161	-1566845736	1	1337252400	1
1957749938	-1756560651	1	201189288	0
-1809447137	-1464876828	0	1020643331	1
-150303635	-1434933079	1	-1585236713	0
-1555778132	-67257636	0	-1623035768	0
1705496272	535650747	1	-2053820276	1
2144760787	-235206989	0	1909553798	0
-1267230292	-1704396476	0	1323340528	1
1576998129	1280986000	1	-1436983166	1
973252534	415369846	0	1388622380	0
813393263	-1263837195	0	-450443932	0
1916099690	896910590	1	-1481957015	1
2039528875	649829850	0	-1605608571	1
2064640197	1862311038	0	-368016061	1
-1713073211	-2038147178	0	543746907	1
1276783984	1023193591	1	-1994989720	1
-1090620341	-70064885	1	-1160685225	0
-783311993	-22856770	1	-806168762	0
-41581105	801702771	1	760121667	0
-917254294	1710808569	1	793554276	0
328508613	1434300331	0	1762808944	0
178938025	-1730484499	1	-1551546473	0
-608489887	1705291269	0	1096801382	0
397620853	645357135	0	1042977988	0
-78754559	1573050429	1	1494295871	0
1258030512	-881048093	1	376982420	0
1356738787	1639002497	0	-1299226012	1
-2129841009	-412930565	0	1752195722	1
-1224106633	-303171778	1	-1527278410	0
-1030178649	-825126812	1	-1855305460	0
1578904480	-1394119000	1	184785481	0
149567575	-1197965735	0	-1048398160	0
161733180	368291179	1	530024360	0
-2105868870	1017817265	1	-1088051604	0
903771670	348942666	1	1252714337	0
492769617	-356696583	1	136073035	0
186146551	-155754691	1	30391861	0
1675108727	-111714210	0	1563394517	0
623394254	2097990941	1	-1573582100	1
923021888	-2142465386	1	-1219443497	0
-2000631413	1783112849	0	-217518564	0
-763381645	-21507198	0	-784888843	0
-367744491	796624710	0	428880219	0
327530708	1702369364	0	2029900072	0
-168954034	-747649139	1	-916603172	0
-1508433432	2007992832	0	499559400	0
-745366906	1994065650	1	1248698745	0
-946670255	375434991	1	-571235263	0
-410202152	1819724880	0	1409522728	0
928731541	-1297364480	1	-368632938	0
-724069808	-1241431647	1	-1965501454	0
1178839398	-407804424	0	771034974	0
-1928607888	702796655	1	-1225811232	0
548642039	388138804	1	936780844	0
1977309891	-424528657	0	1552781234	0
710973914	-157500794	1	553473121	0
352873918	-468964167	0	-116090249	0
-1999474660	233042233	1	-1766432426	0
-1689919203	-958350271	1	1646697823	1
1253125200	-1125496797	0	127628403	0
136674305	-2094671009	1	-1957996703	0
-622278900	1378489350	0	756210450	0
-2038812560	-869636400	1	1386518337	1
-2122985683	502435461	1	-1620550221	0
-90858125	666953784	1	576095660	0
682849276	2047484768	0	-1564633252	1
-836242539	927492336	1	91249798	0
456220893	84519172	0	540740065	0
-41373345	-1584381951	0	-1625755296	0
4760660	-1223337461	0	-1218576801	0
-1788480533	-1775911601	0	730575162	1
-1484276349	-981677058	0	1829013889	1
1089223193	-1968857023	0	-879633830	0
560664424	-1007187284	0	-446522860	0
-446742222	1912353350	1	1465611129	0
-2146636066	-1498856376	1	649474855	1
591919668	278065556	1	869985225	0
964396276	-1962148184	1	-997751907	0
78210127	1933945400	0	2012155527	0
724713289	1355367451	0	2080080740	0
1086631677	-1211043799	0	-124412122	0
1961151552	766190124	1	-1567625619	1
-1331908425	-228017382	0	-1559925807	0
-2101397713	-434025803	1	1759543781	1
1061078983	-599044562	0	462034421	0
-172818999	1676362253	0	1503543254	0
-105362673	-577815091	1	-683177763	0
-759179533	460686861	0	-298492672	0
2081096058	97370758	0	-2116500480	1
1941460736	-960015588	0	981445148	0
-214068854	1506392966	0	1292324112	0
1252553971	438060780	0	1690614751	0
-1871576230	-794118454	0	1629272612	1
-1294356251	-1269363545	1	1731247501	1
13588918	1777779118	1	1791368037	0
187149280	1622102374	0	1809251654	0
1062530049	-1282496888	1	-219966838	0
-618050982	205275614	0	-412775368	0
1850175364	-499189390	1	1350985975	0
1253210818	237106510	0	1490317328	0
1910644420	-721142061	0	1189502359	0
-519043075	1193946922	1	674903848	0
1549317409	-738480554	0	810836855	0
2116598539	180410457	0	-1997958300	1
11611925	1020859952	1	1032471878	0
-83807142	-1659233777	1	-1743040918	0
1407149066	2003681230	0	-884137000	1
-1315699462	910472620	1	-405226841	0
108281733	1179029736	1	1287311470	0
306162267	1378929492	1	1685091760	0
921489362	1794426690	0	-1579051244	1
-1154003460	-838898678	0	-1992902138	0
-1653972268	1024057466	0	-629914802	0
-239536257	-1636047324	1	-1875583580	0
249277449	-1921198707	1	-1671921257	0
-1184129159	-2057723299	1	1053114839	1
-150764225	53957590	0	-96806635	0
-861028867	232135212	0	-628893655	0
-101028286	-1866981878	0	-1968010164	0
-556921020	-1034824261	1	-1591745280	0
-1315627588	840370531	1	-475257056	0
-214942195	1786599035	1	1571656841	0
-1573632645	1908153929	0	334521284	0
1335452319	1519123178	1	-1440391798	1
-2048963360	740553164	0	-1308410196	0
800365450	-395482556	1	404882895	0
-1555816387	1185163344	0	-370653043	0
-1825832261	-1657924319	0	811210716	1
210760416	-2110072197	0	-1899311781	0
-1974686278	-1045198701	0	1275082317	1
1564485784	1620730102	1	-1109751409	1
-1730070467	1087327195	0	-642743272	0
-1104990516	796673624	1	-308316891	0
-15580911	-1141182798	0	-1156763709	0
1026447522	1500486586	0	-1768033188	1
-1433305095	2105428237	1	672123143	0
952799630	1873683854	1	-1468483811	1
-679520722	971139135	1	291618414	0
1530524406	-718406983	1	812117424	0
-445334151	865438471	0	420104320	0
-2078046284	1474339972	1	-603706311	0
2097350781	-1893604812	1	203745970	0
-1615588298	1643624367	0	28036069	0
-847454780	-1021780545	1	-1869235324	0
-1912996169	181996937	0	-1730999232	0
-1720210381	1132183909	1	-588026471	0
967215115	-1293857731	0	-326642616	0
425057649	-821479563	0	-396421914	0
1897162197	-515224234	0	1381937963	0
-1782993223	-1201678933	1	1310295141	1
-202678804	13542249	1	-189136554	0
1712574278	-1171148151	1	541426128	0
-326697513	1639100655	0	1312403142	0
-1410080983	1388258641	0	-21822342	0
1773828335	-898897029	0	874931306	0
-1442388814	-1588348975	1	1264229508	1
612501665	-438502280	1	173999386	0
-2046065209	-1024489884	0	1224412203	1
-1255458530	-50225159	0	-1305683689	0
-11563667	-1221477773	1	-1233041439	0
512341854	-2001988857	1	-1489647002	0
-1471061066	-708639262	1	2115266969	1
-1913150496	-1464544654	1	917272147	1
2130102808	334743364	0	-1830121124	1
-865782199	900758647	1	34976449	0
-1642370918	-2138752265	1	513844114	1
1894935798	1033277465	1	-1366754032	1
-250992966	403606956	0	152613990	0
-1941209357	1233909682	0	-707299675	0
-1847720360	1932031110	0	84310750	0
2017357510	-93632417	0	1923725093	0
-875413181	681706798	1	-193706382	0
-608243867	-1199925555	1	-1808169421	0
-2111691686	-321360888	0	1861914722	1
189221254	-240854759	0	-51633505	0
-593744125	1335372654	0	741628529	0
-460284415	1689546077	1	1229261663	0
737378511	-1215603408	0	-478224897	0
220057584	-1891072528	1	-1671014943	0
-920987774	555764012	0	-365223762	0
468843856	1522626428	0	1991470284	0
1343066235	-912264410	1	430801826	0
-244449367	663921720	1	419472354	0
401060937	1609627061	1	2010687999	0
594798932	2144695615	0	-1555472749	1
1282225961	49644283	1	1331870245	0
-1217666448	2075234484	1	857568037	0
44442587	2012211571	1	2056654159	0
-1292161337	-692381238	1	-1984542574	0
-1409242264	519110812	1	-890131451	0
224692562	-596509922	1	-371817359	0
-1432984038	1996758595	1	563774558	0
1171790611	-1314167898	1	-142377286	0
983165301	122772336	1	1105937638	0
682418164	-1038113091	1	-355694926	0
-1063441384	1675556996	0	612115612	0
-974212194	-1473222229	1	1847532874	1
1201254749	-1586808742	0	-385553993	0
-1593375825	1619962932	0	26587107	0
1586857063	1244597571	0	-1463512662	1
1795741428	1313850904	0	-1185374964	1
2008207079	1296756199	1	-990004017	1
573689180	868595521	0	1442284701	0
-1430350545	-1333328539	0	1531288212	1
554113797	1999611475	1	-1741242023	1
1285555298	611613307	0	1897168605	0
860873561	57106235	0	917979796	0
1729598046	-1381647859	1	347950188	0
23938745	1505656672	0	1529595417	0
1639887374	482759807	0	2122647181	0
-1987557961	393753013	1	-1593804947	0
1753724479	-1847757900	0	-94033421	0
574241611	172435768	0	746677379	0
137483877	-1342189579	1	-1204705701	0
1297835770	1382148726	1	-1614982799	1
-1916537851	-709626849	1	1668802597	1
950485877	280328943	1	1230814821	0
-1568639972	-462395647	1	-2031035618	0
1456059344	-2065710476	1	-609651131	0
-164208009	-56753126	0	-220961135	0
-1469437263	2030927646	0	561490383	0
-1141080911	2011930795	1	870849885	0
-1377531675	640287152	1	-737244522	0
-380633332	-897624618	1	-1278257949	0
-462537775	1420084138	0	957546363	0
2039376252	-690807161	0	1348569091	0
699088350	905385369	0	1604473719	0
1585217972	-108292100	1	1476925873	0
-1942730401	-946887227	0	1405349668	1
-245650040	-1282586320	1	-1528236359	0
-32110179	-519938127	1	-552048305	0
-283494031	-1400074842	0	-1683568873	0
415307364	408069600	0	823376964	0
1930995884	-114830203	0	1816165681	0
-863418538	-440058184	1	-1303476721	0
-40808995	-906911851	0	-947720846	0
2084371420	-18235649	0	2066135771	0
-1832754770	1526203213	0	-306551557	0
173525519	-1336019389	1	-1162493869	0
494683522	1607720997	0	2102404519	0
59349140	-1392045854	1	-1332696713	0
-1401353232	-1519937647	1	1373676418	1
-1775503974	-914530261	1	1604933062	1
763184721	463512495	0	1226697216	0
-302692862	-479387191	1	-782080052	0
-1879686497	-1199328	0	-1880885825	0
-941691308	1366558311	0	424867003	0
887780666	-1412825948	0	-525045282	0
1092044383	-1352470376	1	-260425992	0
1301458824	271724405	0	1573183229	0
1694673781	-2099658716	1	-404984934	0
-494183246	-1747623165	0	2053160885	1
1973432713	325442993	1	-1996091589	1
-249736982	-1941557229	0	2103673085	1
1993096395	899942551	0	-1401928350	1
-394147313	-115558194	1	-509705506	0
1077228315	-1943765578	0	-866537263	0
477866553	1963822413	1	-1853278329	1
-357851986	-1045089583	0	-1402941569	0
-800361484	-528480897	0	-1328842381	0
-161066138	864386627	1	703320490	0
-1328562529	-1455939935	1	1510464833	1
1060024711	-1309123421	0	-249098710	0
361705128	845042325	0	1206747453	0
1149637496	607345278	0	1756982774	0
811534413	-525195040	0	286339373	0
1619665252	1320742838	0	-1354559206	1
789684757	-304444400	0	485240357	0
-1055883714	229646079	1	-826237634	0
-1694965052	-1757363928	0	842638316	1
1112656699	-421189265	1	691467435	0
-551798681	1836140638	1	1284341958	0
812606477	1280103943	0	2092710420	0
-1040681800	-1515891017	1	1738394480	1
1672544178	-1859028181	1	-186484002	0
-1569928330	-1176688680	1	1548350287	1
634380916	-915812561	0	-281431645	0
99951211	-1238370953	1	-1138419741	0
424353365	1562986107	0	1987339472	0
-654285193	-1076744583	0	-1731029776	0
1655978047	47538266	0	1703516313	0
-1353717579	1213404858	1	-140312720	0
1240770660	2075540477	0	-978656159	1
1002080574	1029845591	0	2031926165	0
175899423	-2017578137	1	-1841678713	0
-1605719656	-513394135	1	-2119113790	0
-1593675798	-281338570	0	-1875014368	0
8511329	2113184910	1	2121696240	0
-1091693231	1550958805	0	459265574	0
-1802746915	1360163223	0	-442583692	0
1855579271	-755019177	0	1100560094	0
287145606	-41869115	1	245276492	0
1510546753	1239170122	1	-1545250420	1
-2012434057	-893784678	0	1388748561	1
-706794164	246000180	0	-460793984	0
-824020109	-888403456	1	-1712423564	0
1632072184	-1481712971	0	150359213	0
631774112	-1591949581	1	-960175468	0
-1007654781	1388329426	0	380674645	0
-1374469292	-623999626	0	-1998468918	0
1275562770	-997918963	1	277643808	0
-1644334663	823924919	0	-820409744	0
-59964377	2088527507	1	2028563131	0
821808987	300737174	1	1122546162	0
-1461264467	1880707352	0	419442885	0
-264084535	1837381714	1	1573297180	0
-1852673012	1519072059	1	-333600952	0
-1310591894	-1718776827	1	1265598576	1
1902488546	-1328468425	0	574020121	0
-988124587	-1469678240	0	1837164469	1
-1635674495	-169384163	1	-1805058657	0
2105248395	-1351067358	1	754181038	0
1250440796	-2077065194	1	-826624397	0
181058438	1249420070	1	1430478509	0
-607467515	-697953482	1	-1305420996	0
-67509552	661744311	0	594234759	0
-2031534341	-1864068053	0	399364902	1
-1691974319	-2022231649	1	580761329	1
1653600288	663885602	0	-1977481406	1
-854690449	918283532	1	63593084	0
1964481725	877261143	1	-1453224427	1
905337211	184077214	0	1089414425	0
-878333007	1237263148	1	358930142	0
-1761761295	-1713253535	0	819952466	1
