B[32] Sa[5] C[32]
-1997678417	16	3635347456
165151249	12	2149650432
-331249475	21	396361728
1772505852	20	2948595712
-1447385006	3	1305821840
-1053811712	8	807141376
-53875913	12	2662559744
-1926010259	22	2604662784
959245784	10	3015139328
2000024933	9	1810549248
154624981	29	2684354560
296284383	16	4041146368
-60037491	24	2365587456
-1085188909	26	1275068416
-723080467	20	2932867072
18892770	29	1073741824
1876177122	20	236978176
-1767484024	19	2889875456
150173114	5	510572352
828437140	23	1241513984
1320201108	22	3841982464
1553598604	29	2147483648
-1254137483	10	4253406208
-43844378	10	2347997184
-1053777634	9	1631730688
1746380836	22	150994944
1011430123	11	1234655232
1967994157	20	1389363200
-1730018101	2	1669862188
-1463897494	6	799840896
187451864	23	3959422976
1776363043	9	3259778560
-740420880	12	3777953792
521602277	30	1073741824
320774523	3	2566196184
1222115878	25	1275068416
-1233202343	28	2415919104
-493587312	6	2770150400
522731169	17	2101477376
13387	26	738197504
1107354020	5	1075590272
891350968	0	891350968
392348507	5	3965217632
-1337136670	28	536870912
578203423	19	2029518848
1027255758	23	3875536896
760269126	24	1174405120
1526091906	7	2066235648
-445273754	13	3039608832
-244173697	2	-976694788
1927149838	20	2430599168
1033902637	23	377487360
1123755440	12	2992308224
1781504175	22	734003200
-901887638	4	2749666976
1539793362	10	495405056
456309269	5	1716994720
373912033	1	747824066
-851446513	27	2013265920
-1610594344	28	2147483648
1415105095	5	2333690080
-218393824	5	1601332224
254318134	12	2304991232
414289065	23	1417674752
1992343468	18	4272947200
2107792171	6	1754712768
-443421609	12	516255744
-376704328	3	1281332672
-1050909672	26	1610612736
230808026	2	923232104
833585688	11	2081472512
-235090729	20	3446669312
-881098600	14	3760586752
-1379276822	17	3486777344
1967245256	5	2822306048
2012591069	30	1073741824
1989578165	22	1832910848
-1524997402	19	389021696
83777787	4	1340444592
-1837754415	8	1981272320
-558648591	30	1073741824
-1795711816	22	771751936
2105222384	20	1325400064
-472075771	12	3407892480
-1917434155	28	1342177280
-293976252	17	2391277568
-301584370	6	2173436800
-1453725574	23	1023410176
-1257463634	19	91226112
870322366	26	4160749568
-1397810461	1	1499346374
1079426841	11	3052980224
384125371	1	768250742
-465867698	16	1817051136
2003951809	5	3996915744
-1480048767	0	-1480048767
1457800	0	1457800
-645764096	19	1610612736
-1797094006	23	3305111552
1711757266	7	61597952
-491610015	16	2690711552
1955486503	5	2446025952
1337368420	15	1337065472
-1952200228	22	1996488704
-130588201	10	3716635648
99818270	16	454950912
107717471	20	904921088
-389362118	5	425314112
-166646109	12	317337600
1669568032	31	0
1334091262	30	2147483648
309290020	0	309290020
-1393995832	23	3825205248
734014484	26	1342177280
2129858540	13	1644003328
550479552	4	217738240
1042149339	30	3221225472
902685199	3	2926514296
-552622327	24	150994944
-1821678147	4	917920720
-181996901	13	3730006016
-264533998	10	3995092992
-1759974316	1	775018664
228097585	21	3323985920
-1952742014	6	3873529984
-1496171377	31	2147483648
626611569	9	2997543424
-868622198	31	0
-1808391337	6	227071424
-1299791858	9	226499584
1684147611	26	1811939328
1158064628	19	1335885824
42625384	23	3019898880
1222447261	27	3892314112
-64067676	21	4102029312
968895396	14	183042048
1838790833	2	3060196036
1539580865	14	149962752
-530797887	22	2956984320
-770554255	5	1112067616
-1731017546	3	3331728816
-340447611	9	1784482304
1379740836	28	1073741824
-903284159	10	2749957120
1794376598	24	2516582400
309404208	20	587202560
-1308291852	13	2711519232
99601667	5	3187253344
142411676	15	2211315712
-1999001801	28	1879048192
-942284222	27	268435456
607189148	12	260685824
1940829290	20	1184890880
535665098	31	0
1799169716	18	2597322752
-2115018919	7	4155485312
-1099746273	19	2700607488
-1695624646	28	2684354560
-1588669747	15	1768325120
1998743696	16	1754267648
-2089387708	18	3843031040
-1040982899	17	3105488896
-1080835412	22	2868903936
547830394	29	1073741824
2142944611	6	4004468928
1510864910	15	4228317184
-754188835	27	3892314112
1107995883	19	1733820416
-2053293347	4	1507044816
-1835102382	5	1406265920
1008287869	2	4033151476
1886227616	26	2147483648
1895246893	8	4146867456
-1109157091	9	3342219776
-1597207637	24	2868903936
1214941913	14	2729852928
296114177	25	33554432
342306305	11	963643392
-117390983	26	3825205248
160318356	15	566886400
1940829227	5	1976993120
2065643739	11	4190558208
1828342872	30	0
-1156819744	26	2147483648
2114779358	28	3758096384
-1687188125	15	3333521408
1851395935	0	1851395935
-1712702381	26	1275068416
-432121564	16	1495531520
-1014677265	6	3780131776
1706949709	5	3082783136
-1025090526	7	1932398848
1982710518	27	2952790016
-803325220	4	31698368
-642491376	14	386138112
-1502112033	1	1290743230
1425554705	21	2720006144
1356249502	4	225155552
-848060086	28	2684354560
608986849	0	608986849
-1768910565	28	2952790016
1400407168	6	3726712832
1933191436	28	3221225472
1076496555	20	2326790144
-59530990	8	1939935744
416023578	3	3328188624
-1688513795	31	2147483648
1310881278	28	3758096384
1752662575	15	3239542784
1945582292	9	4000688128
574408932	13	2568781824
1252492877	22	2470445056
835733690	30	2147483648
476363200	29	0
-1999121127	27	3355443200
-1091515544	14	853147648
1857808356	8	3152536576
404231519	3	3233852152
-2120286359	16	4285071360
300456036	11	1153638400
172550842	6	2453319296
-1077611264	28	0
-1020094435	18	1618214912
-680074121	24	1996488704
-1003532492	6	198429952
702306972	30	0
1383079129	4	654429584
-359403329	5	1383995360
1369710539	17	1066795008
286688858	24	1509949440
1326393759	31	2147483648
-533762053	12	4143951872
964657632	2	3858630528
1201555852	24	2348810240
-2097561019	7	2095129216
-1125558016	26	0
87931106	18	3817340928
1912148039	3	2412282424
790697449	13	582819840
-1035899521	16	1837039616
1103894588	5	964888448
2091216255	13	2913984512
1663109788	12	279560192
-172411235	12	2473185280
508288976	30	0
-246953550	7	2749683968
-16536606	16	2883715072
-497271951	8	1547399424
-522186765	30	3221225472
-1252770317	1	1789426662
944456264	31	0
17923346	31	0
-1632907429	15	3886907392
-2096262360	16	2468872192
-1024327984	5	1581242880
1135251002	6	3936587392
-857184046	25	2751463424
1487452109	7	1415308928
161950418	8	2804601344
1070285319	8	3410102016
1949048522	6	185053824
-1443547860	15	2593521664
663949610	16	287965184
-656314987	10	2243318784
-1942408846	21	775946240
-666034320	7	646952960
529674792	16	841482240
-1832491151	3	2519939976
1221437180	17	1308098560
1307437931	26	2885681152
1626666739	13	2665373696
1759434024	29	0
47083646	4	753338336
-6988371	0	-6988371
-1906842978	6	2516100992
1235647457	1	2471294914
-932015148	3	1133813408
1662146472	10	1230938112
-1058045300	29	2147483648
11773256	23	2751463424
777751939	2	3111007756
-124744038	31	0
-93115199	13	1704468480
838863898	4	536920480
-485811416	27	1073741824
-910494231	20	1586495488
1056238703	25	3724541952
2079196067	4	3202366000
-338287487	3	1588667400
1935171215	24	2399141888
-127014128	6	461030400
-582986672	15	707264512
-1504294032	15	632815616
-1302629365	18	3492544512
-138073868	15	2491023360
553743207	28	1879048192
1570581278	24	503316480
-368615706	8	123659776
1522352472	13	2821390336
-1159341978	20	2254438400
457620032	13	3611820032
1684046844	9	3238524928
-610613524	29	2147483648
627750257	31	2147483648
1560591309	10	317666304
364348085	8	3078796544
-1253675118	21	4064280576
-1073076862	23	3238002688
-447419307	20	3310354432
-891265622	6	3088542336
576966419	31	2147483648
-2098792604	4	779056704
-639525031	12	435523584
-872201395	31	2147483648
-555056557	31	2147483648
-1946329334	0	-1946329334
51924716	17	2648178688
1132605149	15	393117696
1320433625	15	468484096
856069459	17	715522048
-1362149868	15	2668232704
-1774731635	15	3745939456
-1212703944	13	4083613696
-1157343863	10	290857984
292592372	5	773021312
-64514965	26	2885681152
1061840700	5	3914131328
2013290780	17	3258449920
-994169266	27	1879048192
-119203997	18	1569456128
-1431532753	18	750518272
587515017	3	405152840
-2010524236	17	2875719680
-2015456154	17	684457984
-680788318	20	3927965696
87091611	22	1723858944
1902636389	18	3046375424
1227894326	9	1616669696
614774824	24	671088640
656783356	21	4286578688
-2130647213	21	3932160000
7291361	29	536870912
1117502714	7	1306426624
-257780594	7	1363822336
-1193125001	17	3069050880
-1400550327	9	177771008
155119197	12	4008038400
538475632	8	410808320
-1806733735	19	1925709824
-1766642904	0	-1766642904
-829386290	6	2753852288
-309636199	0	-309636199
2137228522	0	2137228522
541678582	8	1230763520
-1683846133	4	3123232944
-1833429523	3	2512433000
1092956961	4	307442192
1821798663	18	3290169344
-560154766	25	3825205248
-1641570005	30	3221225472
-1024500240	29	0
1207649790	23	4278190080
-1616672484	1	1061622328
89844607	5	2875027424
-1583821222	6	1714656896
474360799	8	1177280256
-1083562985	30	3221225472
371304903	27	939524096
-1286900415	31	2147483648
-482884859	6	3455107392
300308182	0	300308182
-1000388697	19	1027080192
99229732	22	150994944
-231361097	3	-1850888776
-1415741205	15	3228925952
-665161312	16	1906311168
-691870884	11	387637248
1058218819	28	805306368
-336671153	4	3203196144
-1949293720	4	3171038848
358756798	10	2294740992
1672869591	22	3049259008
-677413741	8	2675741440
-21559317	27	1476395008
2111868647	24	3875536896
767780641	29	536870912
278727178	31	0
1030943078	3	3952577328
-996566789	25	4127195136
-3692377	25	1308622848
-171021332	21	2105540608
1882514418	17	3353608192
-101920285	17	2747662336
-1410143983	21	572522496
2002663636	9	3161565184
-633716387	12	2752892928
343877606	27	805306368
1790027876	17	1355284480
-41084569	28	1879048192
-1273275960	25	2415919104
1790127792	25	1610612736
529417761	9	478953984
64693427	10	1821559808
1576231018	27	1342177280
-16081333	4	-257301328
-1259520699	4	1322505296
-1821280446	25	2214592512
437026601	10	838640640
290195213	31	2147483648
1190321711	18	2025586688
1411446906	0	1411446906
-1539168805	16	635109376
-1911377722	12	722231296
-996442408	21	3674210304
-1479866110	24	33554432
679491063	24	4143972352
-1169429975	20	2727346176
-126905433	19	2637692928
903941550	1	1807883100
-1980285785	11	3118807040
1254757155	8	3390251776
663198593	7	3285041280
-2105914564	6	2660421376
-896642805	16	1359675392
-131471353	18	2686189568
51394819	3	411158552
1513930659	10	4076768256
-630699130	19	1546649600
-1852368403	25	3657433088
-1121293154	13	1301528576
1492659886	28	3758096384
1456806871	5	3668146912
1656930273	14	2952282112
-308009298	21	3586129920
-715027672	23	2483027968
90073431	22	1438646272
-1171216056	17	1385168896
1716748124	15	3215851520
1957704814	19	2742026240
-1205082143	8	736616704
1587028178	19	110100480
433055339	24	1795162112
711364873	3	1395951688
-674166232	11	2287026176
1055722986	1	2111445972
1461891815	27	939524096
83354114	5	2667331648
681943922	7	1389476096
704512523	20	548405248
-1390989705	0	-1390989705
-1650367420	21	2290089984
-1890578130	22	1266679808
1260164120	1	2520328240
659010318	30	2147483648
700175870	22	2139095040
1993491180	20	784334848
816035948	30	0
1360436957	29	2684354560
415734010	21	524288000
486101350	17	2731278336
-1615525478	11	2823606272
-1578760575	18	436469760
-742626288	23	134217728
-2086461213	14	3359162368
1696041798	7	2344985344
316582247	9	3176320512
1193093638	15	2500001792
-1444435415	12	2057474048
-1867036975	23	1753219072
-725395364	29	2147483648
-1358975781	25	3053453312
-2113778505	20	3413114880
627160343	17	1781399552
-1807156230	7	612236544
18088782	11	2686087168
2127981895	7	1798742912
99263362	29	1073741824
1908513198	24	2919235584
-1170436176	8	1016049664
1099785383	16	1688666112
-1422593949	19	2199388160
1603996729	8	2601269504
510408111	29	3758096384
1318027067	28	2952790016
-2106449736	9	3829493760
-16249841	1	-32499682
1731448232	20	3665821696
-1278928303	22	2487222272
732760231	31	2147483648
1978109862	28	1610612736
604244431	4	1077976304
1830300098	28	536870912
1303765878	21	1858076672
857748350	24	2113929216
-800176695	14	2440183808
-396427330	28	3758096384
815375041	6	644395072
1507787158	31	0
-284216713	30	3221225472
158757051	4	2540112816
-442647880	27	3221225472
-2122776191	23	3229614080
-857809717	30	3221225472
692766789	20	2219835392
2021913730	11	530845696
-1471795196	24	67108864
-1318724853	14	1992474624
191764259	31	2147483648
501035212	25	2550136832
-610634226	12	2808143872
2036021806	9	3061079040
1582102520	24	4160749568
1180821064	19	843055104
183128901	3	1465031208
1746098060	0	1746098060
1417543568	1	2835087136
275481465	8	1803778304
1742085010	28	536870912
-1925392223	2	888365700
488793628	20	1639972864
1952576830	15	4204724224
-176966486	9	3882439680
-458562916	24	2617245696
-2101831685	30	3221225472
-1507991652	5	3283874688
1644946390	29	3221225472
726351941	6	3536851264
365277316	19	2216689664
1246678673	25	570425344
1537278928	30	0
1098794013	7	3206680192
1228232115	6	1297444032
1748919169	23	3229614080
2121755017	31	2147483648
169276810	9	770380800
1586538305	4	3909776400
475276251	10	1351576576
1014193786	13	1808744448
1911508176	31	0
-970664467	14	897269760
1274182537	4	3207051408
272183428	25	134217728
-41263307	8	2321495296
-1136527991	28	2415919104
-628788659	29	2684354560
-323279781	21	2338324480
-1509482722	21	3821010944
1878188904	20	914358272
1004157887	26	4227858432
2041843925	2	3872408404
-593082335	11	843122688
-1941975099	28	1342177280
-352425278	7	2134204672
-325674740	22	1124073472
427925036	3	3423400288
969737313	21	2350907392
1548977102	10	1309620224
-212300623	11	3294988288
620351660	16	3500933120
321728058	21	3342860288
2070490087	31	2147483648
-1328364250	14	2974384128
1355032181	19	866648064
-607883045	26	1811939328
49776922	22	1182793728
-1481860953	10	2992806912
826923504	30	0
2048375705	16	3147366400
-1342204885	28	2952790016
-699360000	7	676233216
-1402842263	8	1649633536
867163335	1	1734326670
321055359	8	585793280
-2143980375	19	2772959232
1054875275	7	1880049024
1518565815	17	4084072448
1675609516	1	3351219032
-1137455952	29	0
908580385	10	2673378304
440277692	21	1468006400
-1240540826	1	1813885644
1834704691	30	3221225472
139985448	0	139985448
1006716391	2	4026865564
-482257844	17	2828533760
-2079348920	19	977272832
1265725689	21	522190848
-433166694	24	2583691264
-1430989745	28	4026531840
1114464668	14	1483145216
1499861178	19	2245001216
-364158066	0	-364158066
-786443974	12	4245921792
214667579	4	3434681264
641182292	21	1249902592
-1429596949	13	1117609984
763535080	14	2813984768
-507343302	31	0
1855922143	29	3758096384
-799813983	11	2658469888
1176889338	4	1650360224
113008860	22	922746880
-812721982	21	406847488
-362955054	25	2751463424
-1746577085	6	4183183552
582107779	21	1348468736
-265692049	11	1323530240
-1279424395	14	1646084096
-1927326690	27	4026531840
-513760542	19	386924544
682677999	19	3078094848
-129246885	25	3053453312
-298790770	16	3498967040
-1982935974	23	754974720
448336846	4	2878422240
1012233862	16	1988493312
-1772394379	27	2818572288
-52547531	1	-105095062
499292414	25	4227858432
-63440471	0	-63440471
-1487668363	27	2818572288
-713948092	2	1439174928
422034201	22	3326083072
132075452	24	3154116608
-299306978	18	3229089792
656238355	15	3012132864
1826892973	8	3828133120
828337223	29	3758096384
1222771686	10	2282723328
-1257758735	25	3791650816
128765183	29	3758096384
807822044	4	40250816
-1412248947	24	2365587456
-849741370	21	952107008
-1635901001	24	3070230528
-280344827	5	3913867424
1504026440	4	2589586560
-233719303	0	-233719303
2015046953	30	1073741824
-1509042373	7	116104576
-911696623	18	1950613504
-2022618614	13	692142080
-1926338876	18	2601517056
-717647179	31	2147483648
-2054932581	31	2147483648
837783460	26	2415919104
1185660346	18	4142399488
1043683989	20	2840592384
1122526534	14	424771584
647951664	13	3735420928
-401983111	4	2158204816
1738311385	26	1677721600
-1416652969	6	3823490496
919997442	9	2887255040
-1423255310	31	0
1162115547	20	2645557248
-608010376	18	4259315712
2015128292	22	3103784960
1764446283	27	1476395008
1077127581	12	983158784
-1619131251	28	3489660928
1011004732	3	3793070560
1381246647	16	649527296
-2001515842	25	2080374784
-1130804313	18	781975552
490022383	11	2838460416
1794567348	26	3489660928
-2076768252	9	1846544384
2143993357	26	872415232
502255424	23	2684354560
1600234823	2	2105971996
-38962480	10	3052093440
-19787769	10	1212161024
-1198440042	6	609248640
-1327852683	19	2611478528
700162148	19	52428800
1617361558	0	1617361558
2120562231	25	1845493760
-1397385983	30	1073741824
-1400585606	20	664797184
468732825	0	468732825
-471570357	6	4179235520
416127043	5	431163488
-1326734281	9	3611848192
641838538	27	1342177280
176465154	5	1351917632
-856497458	14	3098771456
1793201818	26	1744830464
-1415214778	10	2519013376
1069910944	9	2333556736
1704621426	7	3443177728
-1980303065	27	939524096
-77306310	5	1821165376
-740359131	26	2483027968
-2077852929	13	3479166976
-1720694257	0	-1720694257
-907361274	20	1080033280
-2084903741	10	3952282624
-40737541	2	-162950164
-1608002214	3	20884176
-33709914	6	2137532800
923060573	31	2147483648
-1143576798	24	570425344
-1424641992	23	469762048
1352929810	5	344080960
-2096927546	16	1824915456
1098731920	23	3355443200
-608650256	4	3146497792
638926948	6	2236619008
1575759060	16	752091136
-356486437	14	481738752
941517623	29	3758096384
1364040609	18	1854144512
875920331	29	1610612736
-451549648	12	1583546368
2039632748	30	0
1505389591	30	3221225472
-391812586	1	-783625172
-233303118	7	201971968
-1541724735	28	268435456
-1877205961	22	230686720
162853453	6	1832686400
1680666009	13	2645762048
-366919081	8	557995776
-1623778947	10	3697669120
1718371916	2	2578520368
-1542772862	7	93569280
1313454385	30	1073741824
-394550517	28	2952790016
1872206449	2	3193858500
-874627463	18	4192468992
1667274776	16	2551709696
1630427307	0	1630427307
139603112	0	139603112
-578973439	10	4131652608
446027296	22	2281701376
-566099653	24	989855744
-276379883	9	227420672
-543775930	26	402653184
-891644037	10	1784540160
-1086158156	0	-1086158156
-547201494	1	-1094402988
710332430	26	939524096
1271356629	10	494097408
1400118261	30	1073741824
1045173440	8	1276428288
-287691131	20	3897556992
149081735	1	298163470
-1200980938	18	4040687616
-1394697810	5	2614310336
95266496	17	1300234240
1877821479	20	2188378112
760434663	3	1788510008
68634653	30	1073741824
1778634376	7	31933440
-1680310982	20	3550478336
567615343	17	1054736384
820228869	20	810549248
-510557264	2	-2042229056
-1246232183	28	2415919104
38517457	10	787170304
1820775603	6	565521600
1659507583	20	938475520
1972205630	14	1578074112
-549325167	11	263489536
831502714	12	4221018112
-1755013565	3	3139760664
-1177387069	26	201326592
957368099	10	1092389888
-1007661827	1	-2015323654
965696227	7	3350032768
-618540712	6	3363067392
1261330080	23	1342177280
748693762	12	42999808
-343804191	13	1054613504
2044813627	18	2230059008
1610214810	21	3007315968
-860328498	21	3116367872
-1104520051	13	1267834880
-106963340	6	1744280832
-1570660326	11	218157056
1128893620	25	1744830464
-2000703447	25	1375731712
1950599713	5	2289648672
-2091893033	31	2147483648
882294741	23	3934257152
-711052484	14	2362376192
-1226628057	16	606535680
370459720	9	696815616
-874018316	12	2023702528
-1337367594	25	2885681152
1326961289	6	3321143872
-1978091018	22	2105540608
-111541838	6	1451256960
-1815230315	15	3830087680
-2025058782	20	3793747968
-1261402797	5	2584783456
1682584868	3	575777056
-893479643	5	1473422496
-1336223466	21	583008256
-438081305	31	2147483648
-1247991772	17	1346895872
1417635236	5	2414654592
576986146	5	1283687488
1438267294	29	3221225472
-700147205	27	3623878656
56895890	11	558665728
1737046442	26	2818572288
-722672888	3	2808551488
-1297034604	3	2508625056
558933718	29	3221225472
1537805514	22	847249408
-1858516215	30	1073741824
-1233248788	26	2952790016
20772107	18	3559653376
-1363627414	12	2334564352
-502772042	18	987234304
172450009	8	1197529344
-1566943456	12	2775711744
-303062526	24	33554432
-897357972	18	2645557248
-2084097388	13	3864166400
-1121782909	19	2618818560
1763036055	14	1927659520
1143343189	25	2852126720
-1105255958	31	0
-1888128881	9	3940621824
1448132245	14	799358976
-158910836	15	2605056000
-2045756650	11	2178461696
1312535283	3	1910347672
1066947625	12	2235731968
-620809284	18	3471835136
1329826046	8	1133051392
-1093961778	6	3000890240
-372271767	5	972205344
575599863	21	2665480192
1468377264	20	2332033024
705347898	23	2634022912
-1082880913	2	4258410940
1951866254	26	939524096
1657198039	8	3335902976
-1155784650	25	1811939328
-1570260983	22	37748736
1987620812	3	3016064608
-718824920	2	1419667616
-978668358	19	2781872128
-1433261400	11	2438283264
-392223354	28	1610612736
587145171	23	3917479936
-2124243627	11	350922752
-1988387131	3	1272772136
1235524247	30	3221225472
-1965436051	17	2799304704
-560416585	15	1549500416
-29962965	19	1767374848
1697213773	18	3040083968
-823134537	14	4256022528
862469763	4	914614320
-454894388	25	2550136832
-780330601	12	3516493824
-1415601886	10	2122614784
-1685210001	26	3154116608
-2102792780	8	2850927616
1103699846	19	4231004160
-346419943	21	2736783360
-134238452	12	4210081792
-87875084	31	0
-1813467094	25	1409286144
-1696037533	25	3321888768
87103347	12	293023744
1083378392	5	308370176
-184160069	4	1348406192
-1531365296	26	1073741824
1318137659	9	576615936
229313809	29	536870912
270579347	24	2466250752
-110576212	1	-221152424
1982811397	27	671088640
-594835344	23	939524096
-522387297	19	83361792
-340872462	1	-681744924
-1477134355	30	1073741824
-1307400005	11	2504382464
-47528107	17	2393505792
535728611	26	2348810240
-1448049201	24	3472883712
-1357083680	12	3367895040
-1895565113	16	4173791232
1441935526	6	2089560448
2095936175	9	3672464896
-1642651471	17	1096941568
-502353705	16	2966880256
-1753682654	21	2755657728
941802686	27	4026531840
1452186370	24	33554432
1188806448	14	4023123968
295670535	1	591341070
1043053000	3	4049456704
-345744702	15	761331712
-828266698	3	1963801008
-59906849	3	-479254792
-683168027	25	3388997632
1295347419	1	2590694838
1352979327	25	4261412864
328726872	3	2629814976
1055657833	18	1034158080
871053958	16	981860352
-1161166798	22	209715200
1716818145	9	2837561856
-2067262181	1	160442934
-1612925974	27	1342177280
164192172	4	2627074752
1134777935	27	2013265920
-1976208380	14	1560346624
1776363444	7	4036221440
-1520677690	2	2507223832
996018935	23	2071986176
-1642103503	0	-1642103503
116352591	19	846725120
-179694087	28	2415919104
-787438493	9	558417408
1415369133	13	2587205632
91193541	22	826277888
-781381898	16	251002880
-121686341	21	3613392896
1310726942	30	2147483648
1668149330	11	1870827520
1815550161	1	3631100322
496566168	23	3422552064
-246715298	9	2530786304
-1060129834	25	2885681152
-1496857835	11	1041803264
2066015550	2	3969094904
-1995192956	14	4049666048
2078283394	4	3187763232
692108856	28	2147483648
235750492	4	3772007872
-2115087812	20	599785472
1272326665	25	301989888
-233301588	29	2147483648
96208113	18	331612160
-814678223	8	1895772416
1171818139	27	3623878656
1321325774	9	2208930816
1573877000	12	4149248000
1250928497	11	2101053440
9620309	15	1705672704
-1073561402	16	3234201600
1241226931	4	2679761712
1469821425	11	3717171200
-1572862553	15	47415296
-182446560	4	1375822336
-1977824258	2	678637560
213537507	28	805306368
-962360762	30	2147483648
-567852677	1	-1135705354
-1671443608	11	4267393024
1008603089	24	3506438144
-1715171176	30	0
-813968283	4	4156376656
-126275971	9	4066179584
199878005	28	1342177280
7970827	5	255066464
-949515240	22	100663296
-285229838	10	4277389312
1784847826	31	0
8695404	8	2226023424
1367129633	22	2285895680
1524818113	23	1619001344
1928844841	15	3943989248
302912746	18	1403518976
939909668	3	3224310048
-1343918378	3	2133554864
-1782666936	24	1207959552
-1542131245	27	2550136832
-512293316	22	2399141888
519504966	31	0
-1432335022	31	0
-888831592	9	184758272
211327801	7	1280154752
198459076	8	3560883200
-228238841	24	117440512
1006221807	8	4189712128
-1759584998	7	2406386944
-1830317813	6	3118744256
513050444	27	1610612736
-1638862178	6	2487003008
325489191	9	3441708544
-237800561	23	3347054592
779093395	12	5844992
328128312	18	1558183936
-44341322	14	3656220672
-2147422146	21	130023424
-1360860449	27	4160749568
1896323332	30	0
-1755488143	12	3590787072
1075341605	30	1073741824
-1975626289	23	3883925504
-1519130983	24	2566914048
-58712492	14	127205376
595457970	26	3355443200
2088814585	2	4060291044
865203463	10	1205083136
-1077761156	1	2139444984
1344806810	26	1744830464
1718856687	9	3881295360
313364147	22	2898264064
-1815558855	14	827211776
-2044235680	27	0
1921170987	18	4172021760
897675682	25	1140850688
-1730484855	18	2518941696
-55678854	21	255852544
341507981	13	1609670656
-166010235	14	3097575424
508457725	11	1939335168
-728438237	9	701777408
-1140762567	10	90235904
-1482141207	28	2415919104
537665815	8	203495168
274924451	20	976224256
431864566	27	2952790016
1686133490	27	2415919104
33105075	27	2550136832
-1059873927	7	1775090816
1076462018	16	2176974848
1953326570	14	1501200384
-22883374	14	3035922432
-373348855	21	3240099840
2008075826	15	1729691648
-1772362095	24	2432696320
-59894540	4	-958312640
778626459	0	778626459
-1629733194	25	1811939328
-1526765423	22	608174080
615949784	30	0
1544615597	15	2069266432
-1440028124	27	536870912
1618039263	19	2398617600
1793390088	31	0
71649430	28	1610612736
298090605	29	2684354560
-442417284	18	4260364288
1547240911	20	1559232512
-1582889240	29	0
-142884815	19	25690112
1921370689	9	194281984
984473313	4	2866671120
475307201	24	3238002688
1296235329	7	2709364864
-463775322	20	2589982720
384384463	8	3913142016
-1011209493	21	1566572544
-1650155533	27	2550136832
-1894041839	16	923860992
1868361180	25	3087007744
-651896335	31	2147483648
-1233781946	15	4255318016
2013938368	10	688586752
-1984728169	26	1543503872
-1710100333	23	1233125376
1338654876	13	1209237504
927872238	1	1855744476
-940217155	17	3648651264
-72088004	26	4026531840
419152993	13	2022449152
1332957171	0	1332957171
-21818295	0	-21818295
-40058006	11	3860549632
1012071708	3	3801606368
-542079196	3	4253301024
152387213	16	1049427968
1187414208	13	3491233792
1342630272	12	1855455232
1960957821	23	3196059648
-976897067	0	-976897067
-1699148158	1	896670980
339626273	18	612630528
1561450269	11	2394482688
-1711889228	19	631242752
-2038598896	15	3112697856
-309457749	24	2868903936
-1669037437	8	2223145728
-688517408	18	998244352
-1184938508	13	3904798720
904360984	18	3495952384
-701020323	21	3953131520
-1918829042	17	4229693440
-1279369117	10	4186016768
728453597	18	1198784512
154082716	6	1271359232
-2053560269	3	751387032
1359838841	7	2260679808
-865624035	16	2686255104
1796595076	20	3628072960
-1882806070	11	893800448
-202499838	26	134217728
-174291497	15	1122729984
1435157643	8	2328136448
676046369	5	158647328
-2028071786	24	2516582400
322502092	27	1610612736
671142073	21	387973120
-108906040	30	0
818448032	0	818448032
543476481	1	1086952962
2077870589	11	3461343232
1319547911	24	117440512
668055480	21	4143972352
-1750568427	9	1357130240
-334483725	8	271512320
-205518790	24	973078528
489970855	25	1308622848
641894838	29	3221225472
-1338811588	19	3655335936
193020822	24	2516582400
701144582	22	2172649472
106918595	7	800678272
-852017183	19	4278714368
1050398983	7	1307083648
-809897214	28	536870912
1183009747	17	2544238592
644584825	26	3825205248
1382535198	16	3491627008
1795661644	8	127880192
-2088505810	19	1903165440
-1447624929	4	2607804912
116736444	4	1867783104
1268665215	15	633307136
-552968865	30	3221225472
-662977953	13	2018238464
178552788	31	0
-1432995165	10	1491766272
-107426191	4	-1718819056
1854589439	24	4278190080
978654656	18	1459617792
-105706210	1	-211412420
-298107108	13	1742962688
-147186198	31	0
1051052311	7	1390709632
537286930	4	6656288
-812100933	30	3221225472
-1508588647	16	3281584128
1522288758	7	1579432704
1622947960	27	3221225472
-134518741	29	1610612736
908672728	27	3221225472
14779999	15	3274670080
-175621096	10	552624128
-1599130994	27	1879048192
1046293670	31	0
487557064	17	261095424
-15172361	20	3480223744
1521043999	19	1358430208
1438059861	27	2818572288
-2038566423	21	1025507328
1171571661	20	1020264448
-1109333046	13	494485504
1099344196	6	1638551808
-546106321	10	3427843072
-2009448343	6	244324928
953737644	12	2384117760
-461111201	0	-461111201
-1925856153	26	2617245696
2000753228	28	3221225472
1046242951	26	469762048
-1122414941	14	1403568128
1880147647	14	833601536
2113368766	6	2111614848
1190446988	6	3174163200
-1973560938	7	787270400
889628488	19	977272832
-1714487160	29	0
1842312798	23	788529152
-1081675510	14	3158474752
1805062428	10	1547988992
909835762	8	989721088
2113366206	5	3203209152
-1112268232	12	1109622784
-812655378	23	1996488704
-1900612608	8	3069444096
-782491328	16	557842432
-2116863886	24	1912602624
-1388054041	5	2826910944
-471901578	26	3623878656
322424493	16	3467444224
-1232370265	22	1774190592
-1745350986	3	3217061296
-99271289	19	3963092992
685082632	10	1444945920
2110323707	2	4146327532
