A[32] B[32] Op[4] Sa[5] C[32] V
-1765246864	2029806936	15	5	0	0
277053089	-2997821	3	5	274055268	0
875963843	849176684	12	9	1658548	0
-1473528815	-1498466388	7	23	24937573	0
541305548	-91451552	5	21	-87052308	0
1315561728	1404753125	3	24	-1574652443	1
-1126992091	1466211086	0	28	3758096384	0
-897023041	-425765965	1	24	3003121664	0
-1538045328	-1788955466	7	21	250910138	0
687688301	819478230	9	11	0	0
-788428999	-289026368	3	12	-1077455367	0
819557114	-330874190	15	21	1	0
333998303	2114858269	8	4	1	0
-893321003	-1110592616	4	17	-2000617328	0
640864082	-1410392085	3	0	-769528003	0
1884731741	944042098	5	26	2018965887	0
-1713326453	215955044	14	29	1	0
1926489973	-2123142498	2	20	-196652525	0
-1113136972	1780966765	8	23	1	0
-2145977007	404276555	12	0	404276555	0
5318906	-643451972	11	3	638206977	0
-265663574	1800023479	10	22	-1688181219	0
-703679730	-825797685	9	14	0	0
-390358242	-1564816989	9	4	0	0
202466689	1985152804	11	9	-2119395238	0
626731965	-1292208112	4	12	542779408	0
-356529033	-218689399	3	23	-575218432	0
-1483559609	1407688971	10	10	-193655732	0
1392296545	2140257356	5	1	2147352173	0
1171960427	2414619685	12	26	35	0
420693937	-2081425454	9	26	0	0
1816285627	751793333	8	20	1	0
-488606130	429450337	15	8	0	0
661697129	530582048	5	19	1072740969	0
970965458	-1809284163	7	20	-1514717675	1
-1994631632	418112204	6	3	1882223460	1
-926138013	-536155942	15	5	0	0
-185009639	495701937	11	6	33816646	0
-1482476752	1014356280	1	1	2028712560	0
1887277755	1184425081	4	4	1075347513	0
-1825158483	-255686332	7	19	-1569472151	0
-414040458	239609952	11	12	279298441	0
1527005834	-1379631345	2	19	147374489	0
-2078214733	2140129457	8	5	1	0
177522615	-1032853090	13	18	-3941	0
712523470	-1357196702	1	28	536870912	0
1861261013	-200614357	4	14	1677760001	0
438624204	1200318484	8	11	1	0
-1568988475	461474112	0	24	1073741824	0
598537993	-1677974982	3	20	-1079436989	0
1583916215	-486123113	1	15	751534080	0
-412989194	317834011	13	7	2483078	0
1119475858	-1087588480	8	4	1	0
1911632789	1707553609	13	18	6513	0
-1850635822	1876162853	6	17	568168621	1
2129536568	-1210830889	13	23	-145	0
1538988183	1648515497	2	13	-1107463616	1
-642912684	4023804144	12	25	119	0
-892146527	1522990887	6	5	1879829882	1
-1142620637	-28435214	10	6	1168827089	0
1838684403	-553463536	7	23	-1902819357	1
1108620272	-566979554	4	6	1108611088	0
1805500348	-483600377	14	29	0	0
1980274635	1852823089	12	29	3	0
-399944846	-629964047	4	10	-937360784	0
80070382	615330095	10	4	543750081	0
55622513	962372673	5	31	995934065	0
-880032854	-788965075	13	11	-385237	0
-136867769	222160320	1	31	0	0
966840680	-1150229045	6	30	2117069725	0
1388437408	1291040601	15	4	1	0
856333963	235632914	1	16	2031222784	0
-1419028598	1730087867	7	24	1145850831	1
-1843027795	-1523470450	15	15	0	0
1940037688	-144005237	8	6	1	0
738804573	1222815889	7	3	-484011316	0
-921345555	1835257462	1	28	1610612736	0
914769640	1366477368	14	30	0	0
681275091	1184982588	11	30	-1857777408	0
1785197091	1699354116	8	18	1	0
-490637602	-817538414	2	9	-1308176016	0
346803507	1402017608	2	27	1748821115	0
-1581936226	1477170873	9	26	0	0
1965181699	-214806591	0	22	4030726144	0
686945959	463182362	5	1	1006370495	0
237468866	-1842660557	14	4	0	0
-971592032	-722064745	0	31	2147483648	0
-1637549905	1445293103	14	6	1	0
-2125840437	-1827883021	1	27	2550136832	0
-752197877	-1940854649	2	6	1601914770	1
1774330198	1651135331	12	2	412783832	0
1085428323	1003755985	1	18	1732509696	0
1041431467	-722920719	9	6	0	0
-1144315008	-1934667888	8	0	1	0
-1585965401	1484884179	12	22	354	0
-1019611045	-1065476109	7	26	45865064	0
385065945	-1627850650	2	2	-1242784705	0
-390204822	-834707532	14	9	1	0
-1420982458	-534980736	14	6	1	0
2040009680	-1633502363	5	30	-4539403	0
751326549	-1804884994	13	3	-225610625	0
2130616244	46455537	13	0	46455537	0
-795585720	-1230829854	9	1	0	0
1220591071	-1258593605	2	30	-38002534	0
-1405155491	-534521664	10	9	1276960669	0
-112873995	-1311681420	0	15	2855927808	0
-1803628554	-1154278887	7	17	-649349667	0
1197873106	1394572582	9	9	0	0
-160376813	-274848101	2	6	-435224914	0
-314844819	2547761104	12	3	318470138	0
1671540007	1277250483	1	30	3221225472	0
1831901701	1885469614	1	19	3715104768	0
-1119216901	1359402258	15	29	0	0
-1584340677	-1016955648	9	25	0	0
2076881446	460747128	7	4	1616134318	0
2059886535	1968893103	6	13	90993432	0
274256490	-1015544998	4	14	5767754	0
-754642177	-1491744945	4	17	-2096823729	0
-1960476636	286700185	4	31	17072128	0
236143750	1642879959	14	17	0	0
-457587047	1663630169	5	25	-407240743	0
-1533761923	-411153695	4	24	-1542192543	0
-959798202	449914460	5	24	-556030370	0
-1419375363	1906380740	9	9	0	0
781764120	646605254	3	2	1428369374	0
967495944	-611698626	13	21	-292	0
592897246	-1626714699	15	12	1	0
2102490286	-932586725	6	29	-1259890285	1
-916775101	-130064351	5	24	-109084829	0
696783037	-336975953	14	15	0	0
-1759561444	1682286609	13	20	1604	0
1536240471	1462092970	1	15	3797221376	0
-777995765	-2144155785	15	8	0	0
-2139269050	1736181627	4	28	8126530	0
56756748	-2141239183	5	6	-2088809859	0
-1731679970	986637205	10	24	-1576646005	0
2017918897	394489403	14	4	0	0
909386540	190568576	3	27	1099955116	0
1201869912	390486048	8	7	1	0
475074828	2000066944	2	27	-1819825524	1
-1806733940	-1812807905	10	20	129880723	0
303302424	663463171	9	28	0	0
811125377	-1709207331	8	5	1	0
840768980	-515242133	6	30	1356011113	0
712970301	-1583208539	14	3	0	0
-365635940	1682334575	11	3	294193152	0
1322250352	-1809974643	1	8	502959360	0
-2035653243	1603587612	9	31	0	0
447448162	336402601	14	14	0	0
861379072	-1402868219	10	11	-1623821307	0
1809410499	-1388493646	13	9	-2711902	0
-735047193	-381973691	7	29	-353073502	0
-2027656435	788927323	7	16	1478383538	1
988717978	-1970452524	10	12	-1335630770	0
-1911022292	-429555719	1	24	4177526784	0
723948877	548691915	3	2	1272640792	0
267638701	103614999	2	15	371253700	0
-488648294	-979008230	0	30	2147483648	0
774707037	-635297977	5	12	-30466209	0
664517846	1614887844	0	23	3523215360	0
775842445	-93409796	2	27	682432649	0
500925477	1336176079	8	30	1	0
1377878444	-2029101574	1	12	3856637952	0
143007402	991828507	6	30	-848821105	0
1096686016	1318533042	1	24	2986344448	0
611801105	31129040	14	13	0	0
1939631462	2362557082	12	6	36914954	0
787680073	284224204	13	21	135	0
1285984940	1142507053	12	18	4358	0
-1835656315	379136735	2	15	-1456519580	0
-8361441	-2055881616	14	24	1	0
-1831660975	-772653840	8	15	1	0
-1826551946	-1383671840	14	30	1	0
-921550395	1392237265	4	11	1074938049	0
-736662547	-211818637	3	29	-948481184	0
-190444949	846124585	1	30	1073741824	0
-2120410619	-1387155687	13	21	-662	0
-1919634853	-1511770610	3	30	863561833	1
374631049	-1187487945	8	5	1	0
-984152637	830543640	11	31	170453028	0
-392826659	1934542733	6	16	1967597904	1
1750324228	-1213171990	10	8	-538729746	0
-1623996681	17413291	6	8	-1641409972	0
-921991426	-416595743	8	26	1	0
-99807663	-913672644	10	5	864516205	0
759308377	-1242562742	14	20	0	0
229653827	-1604034172	7	15	1833687999	0
-1913546712	-1791128395	3	15	590292189	1
-1413210605	-710333367	7	21	-702877238	0
-1447989038	-67741703	11	26	67667972	0
167162878	1793728570	0	11	1359073280	0
2106683270	1396159425	11	20	-2142765000	0
629150870	733719846	8	14	1	0
-787156401	-314746141	4	4	-1055632829	0
-952735714	1380803826	2	28	428068112	0
-1714242044	-1386563615	1	0	-1386563615	0
-1553131522	941332390	10	21	-1686732712	0
1726288936	1845521339	9	16	0	0
-2141018848	2042663603	6	29	111284845	1
1117399966	1788716418	8	19	1	0
-2021814230	2732502605	12	16	41694	0
1376501495	-103022357	1	9	3087128064	0
-986968846	-519898403	9	16	0	0
-930527210	2027900863	11	3	119582784	0
-1436394189	-1317276579	8	31	1	0
-1483874386	1287622191	1	10	4265131008	0
2081640689	-363503743	5	22	-27828239	0
1774812812	-38453051	3	17	1736359761	0
580413769	2487634015	12	13	303666	0
394428472	-71761520	3	17	322666952	0
-1829327852	337599796	6	29	2128039648	1
-90526980	1392371797	7	11	-1482898777	0
2133038380	3644510565	12	10	3559092	0
-1433348110	1785982637	8	1	1	0
-1042118763	1732427714	7	28	1520420819	1
-341902827	802292312	13	11	391744	0
554148470	882601001	5	17	899673727	0
1189834900	1880894436	3	28	-1224237960	1
-2000386779	876973431	13	13	107052	0
1738762363	-1551195909	1	27	3623878656	0
550146077	-388071943	11	10	388039170	0
1084546251	-283227387	3	12	801318864	0
184800966	1354219627	11	17	-1538774768	0
1223253121	1542511059	0	4	3205340464	0
-800055055	1027238099	15	0	0	0
22227546	-611012179	5	14	-606618625	0
-945077142	1462760386	11	23	676333589	0
-2078863648	-1517821465	13	22	-362	0
645334180	1505777442	3	20	-2143855674	1
626252487	-920491781	11	14	311166208	0
-1494743218	1385772574	2	21	-108970644	0
-1395332156	-302619875	3	12	-1697952031	0
-1300142289	1058952732	15	3	0	0
9220084	854569121	1	2	3418276484	0
1135959021	1083987227	8	26	1	0
-1432658892	916397203	0	20	3375366144	0
1306676112	44669969	7	6	1262006143	0
1945923236	1298688176	11	1	-2147249845	0
-823879490	1105672695	0	14	3464347648	0
885168306	812022275	1	27	402653184	0
64732547	2086534041	0	12	3753480192	0
1131055685	-1913483384	11	24	805662770	0
228258176	-1175934320	14	30	0	0
-423164332	-1103249994	6	6	680085662	0
1977024162	1905685109	13	28	7	0
-542641528	1106871411	2	18	564229883	0
1680991976	1629072350	13	2	407268087	0
1100672380	-669916638	1	2	1615300744	0
-1222147700	1158649434	10	29	-232253482	0
1817364078	-2078330744	2	0	-260966666	0
473113717	3822684298	12	31	1	0
-1193222572	-68323459	6	0	-1124899113	0
-945547721	2323724516	12	26	34	0
1217859648	-1658469323	8	4	1	0
-13966590	342079966	4	27	337813762	0
1528322704	2094297457	10	23	667692001	0
1312348181	-242506835	0	23	3598712832	0
-1520099935	1631685835	8	27	1	0
-1344035642	-1316570960	15	6	0	0
-475232532	-1505186681	8	20	1	0
-739210607	2019598539	15	21	0	0
1249984297	-766999735	4	26	1107297033	0
-1498205918	-1150568879	5	31	-1074022541	0
77401252	-164164824	1	31	0	0
1833939521	1258345219	10	3	642736450	0
1327511510	2100295911	8	19	1	0
1512247365	-1057918048	15	13	1	0
1814577341	1489047908	1	18	1167065088	0
473848578	-1508859141	1	21	1600126976	0
-93147364	-1556768171	8	31	1	0
953142110	800708817	11	27	-1073732576	0
-166140252	-510734550	7	0	344594298	0
-504969143	-2030320315	3	2	1759677838	1
-1561397191	-1944656562	10	10	788012407	0
560709117	-1597184620	8	17	1	0
789523182	-1039859828	15	9	1	0
-2130452620	-893418204	7	13	-1237034416	0
413084258	-1248243396	7	6	1661327654	0
-2045236050	1828211363	6	15	421519883	1
-401656135	-2087447652	10	22	1805329701	0
1906485392	1087142869	15	31	1	0
794963325	-539258013	8	14	1	0
-1411398248	853222466	3	26	-558175782	0
1221219040	-1532837928	10	26	-328667848	0
1671718517	-1393303182	13	23	-167	0
736788949	-261716315	10	0	-611580048	0
1575153427	-1086431595	2	24	488721832	0
1926801961	562107837	14	17	0	0
-727471355	-1556047872	4	13	-2147448832	0
660571398	454969102	6	4	205602296	0
1078440950	-676891189	1	0	-676891189	0
550273496	1023561125	4	9	536871296	0
1458675798	790461894	13	28	2	0
11259165	-695211358	7	18	706470523	0
-72825669	285158816	15	3	0	0
-1830735826	-554656497	7	19	-1276079329	0
618253260	199329293	14	20	0	0
-1021689983	-870503872	9	4	0	0
-1575676686	285545443	11	26	1290463244	0
-943213293	-1281295337	7	8	338082044	0
1366637801	2031336731	14	0	0	0
-1787471348	1581894286	2	16	-205577062	0
-138659081	-175385256	13	5	-5480790	0
31727635	783464455	7	24	-751736820	0
564000272	-26199194	10	26	-538063498	0
541498977	2149802848	12	2	537450712	0
-205712005	-785735916	11	7	205545600	0
-560229276	-1710632616	2	26	2024105404	1
95250593	-1326175686	1	16	708444160	0
-1483229327	-1037140262	14	7	1	0
-1889773376	-250768249	8	24	1	0
683012529	-695943916	11	8	21627466	0
-1279351666	-1408710407	13	22	-336	0
-685322173	797363352	10	12	-123724581	0
-1347222966	-499045334	11	13	269275541	0
-1054057858	-1091506633	2	25	-2145564491	0
321447424	-1905516982	5	18	-1620246966	0
248915533	1044183865	6	16	-795268332	0
-222802115	-608628448	13	17	-4644	0
-1971777910	-408583504	6	23	-1563194406	0
-1831240422	1299378660	4	20	5271808	0
-1561337683	-2133579075	1	9	2824174080	0
-1736876602	189661863	12	16	2894	0
1654759490	-283040383	15	16	1	0
-520853023	485046956	12	9	947357	0
-856739624	-1291973766	11	0	16827397	0
-1495832752	-1313888677	14	14	1	0
1608869538	1979713553	12	15	60416	0
-1589255337	-91103662	1	12	501555200	0
388102136	-1110726594	6	5	1498828730	0
-1258623225	1823981965	1	6	770728768	0
-1148292680	-2076086436	2	13	1070588180	1
1780282438	822853690	9	7	0	0
145470350	-1740992530	9	15	0	0
-208309748	-1025055979	15	29	0	0
1103163515	-493854734	8	5	1	0
1966758593	1198624664	8	21	1	0
-800187633	76595910	2	29	-723591723	0
1956307572	1213427689	0	11	2608809984	0
1473496478	-2121498786	2	23	-648002308	0
-1242421997	1164555203	7	29	1887990096	1
982820425	-1526079550	15	13	1	0
-98423377	-509619652	9	28	0	0
-360802068	289411320	10	30	-79788012	0
-1916586538	-1220658246	4	10	-2063453806	0
357691512	158602986	15	12	1	0
-170985815	1366070824	11	23	168888662	0
-1608687384	492357496	9	1	0	0
886972621	-271426534	11	1	2196256	0
5843442	682433541	9	12	0	0
-2027506097	1763336152	10	1	-297997929	0
-858409349	2127189747	13	24	126	0
2106858983	1628748415	10	5	478193560	0
-1675608309	829827191	6	30	1789531796	1
111735915	-1623239768	0	8	1062447104	0
-2033621150	938895019	9	29	0	0
964366534	190523024	3	10	1154889558	0
-1874955957	1006906147	10	21	-1405461912	0
-588076414	102931681	12	11	50259	0
297297722	-694089539	9	30	0	0
1782229723	-509152790	5	0	-339805189	0
1525760269	-1395495592	2	18	130264677	0
-1674212037	1311812772	6	15	1308942487	1
-28266046	1640522789	6	3	-1668788835	0
2001881923	1949654758	0	27	805306368	0
-1647865490	1868706308	0	27	536870912	0
28949687	1507150299	7	8	-1478200612	0
1243136340	1912853057	3	9	-1138977899	1
1868570694	-1067972234	5	17	-277337738	0
2102005924	-163025962	13	29	-1	0
1936819023	-783603212	1	31	0	0
1794817563	1608527499	3	5	-891622234	1
-2126055795	1903404517	0	23	4068474880	0
775982398	1952998863	13	12	476806	0
-1579052947	-2033809893	11	9	1477994880	0
-843026255	2493288827	12	26	37	0
1917937224	-2001952299	2	13	-84015075	0
529593557	1091722398	1	27	4026531840	0
-704193644	828674562	14	6	1	0
-1309592951	2143446767	7	21	841927578	1
1527423895	278095347	15	27	1	0
1107848076	2218902316	12	18	8464	0
851192209	1099270089	0	2	102113060	0
-376286142	-1298350359	5	19	-73466133	0
188071704	-836899578	4	14	169192704	0
-888400526	2018836862	8	18	1	0
-659593379	1895663074	5	8	-117446657	0
-774128255	-833542071	0	24	1224736768	0
270391664	2289013176	12	3	286126647	0
1896681997	-222242420	9	4	0	0
578129418	1280811187	2	29	1858940605	0
-463075362	1532668498	3	3	1069593136	0
1382281336	334911352	7	13	1047369984	0
-1819443179	-1080067908	7	18	-739375271	0
949060553	1922322544	3	30	-1423584199	1
1451925548	-1387764417	4	8	67641388	0
-562029997	1725595855	10	13	-1202021732	0
574224826	1065808657	9	27	0	0
-648930832	1389863478	4	28	1347551280	0
61322699	999604147	11	8	-1001897980	0
1352279614	1790366754	11	30	-2059335231	0
214717664	30531987	9	13	0	0
731609705	-1935396383	4	2	142618721	0
313324777	-1210729910	7	7	1524054687	0
1878527931	-1438711129	11	18	268496960	0
-1613066583	1927931211	10	0	-315397150	0
1749259450	356404973	0	0	356404973	0
895468452	-2121302995	5	15	-1243611219	0
-1681904153	-618200574	0	8	654443008	0
-1266339936	445286994	7	16	-1711626930	0
-171274033	1626679722	1	18	2796027904	0
-1830227376	1134521886	9	5	0	0
-1761248979	97381337	7	29	-1858630316	0
-1265674956	-184703341	3	1	-1450378297	0
1760816017	-1046721159	7	18	-1487430120	1
-1469898685	-282108776	0	30	0	0
1896758661	-226839996	8	18	1	0
-1476601773	1073900488	0	19	1581252608	0
1127108175	1105993365	6	13	21114810	0
-821223283	1007564484	3	14	186341201	0
-123083474	458962539	14	26	1	0
1287899245	-418269846	2	22	869629399	0
2048980790	-1417505727	8	0	1	0
-1454634947	-1072806589	0	27	402653184	0
2040964532	-1336734375	10	28	-906647315	0
-1783672579	-1709434267	14	2	1	0
908363420	-1731054330	2	13	-822690910	0
-1190536322	-1437806996	7	4	247270674	0
-1527716994	-184756201	13	21	-89	0
206194570	-1320480401	7	30	1526674971	0
7521306	1685715033	11	10	-1685847132	0
693601596	-1879285636	3	1	-1185684040	0
980040767	449149065	14	17	0	0
-875826865	1741644368	3	20	865817503	0
-2131256648	968981238	7	17	1194729410	1
1915727272	476779255	9	26	0	0
389393204	-378120477	5	21	-8912905	0
-440033111	828962403	3	20	388929292	0
1368130943	1671517487	8	9	1	0
2001782218	953690733	3	5	-1339494345	1
-852002973	-2041180240	0	17	526385152	0
1708496217	-1496932386	5	12	-405299233	0
-276173999	1119688869	5	26	-272761867	0
-612705085	448051008	12	31	0	0
566379170	-1491735835	13	15	-45525	0
1908213385	2146838239	9	11	0	0
1219948611	1358370991	1	31	2147483648	0
-1765165925	185381364	2	14	-1579784561	0
664314278	2630131030	12	1	1315065515	0
-2037065843	-910878756	4	19	-2137778292	0
-93905856	1115208156	14	31	1	0
-1813258023	-1482080002	9	23	0	0
672785037	209594860	9	16	0	0
-251707413	158428982	4	11	7417634	0
-916339707	-1228469518	4	11	-2143223808	0
-2097539802	36806357	14	26	1	0
1067323653	1340729389	2	8	-1886914254	1
-214118835	-1206438316	8	5	1	0
1533752477	1225846437	11	14	-1534852798	0
146233329	3951474176	12	17	30147	0
1186703959	-1451523517	11	16	268719528	0
-664382357	-616073379	10	25	52503350	0
729378500	-1152006651	2	10	-422628151	0
189432008	-512654278	9	0	0	0
335220342	-708646308	6	10	1043866650	0
-316480772	-817620230	10	14	577173510	0
-1905486856	-741204646	8	4	1	0
-1080048662	2117014955	3	11	1036966293	0
1501739852	1590603418	8	25	1	0
-1087784238	-1339555836	14	5	1	0
598682905	1486147082	14	25	0	0
-1813308425	-1604576192	6	14	-208732233	0
-977430394	1158208309	2	0	180777915	0
215701906	1474901307	11	0	-1610317244	0
-114314070	151123640	0	4	2417978240	0
1108823176	-652451106	1	25	3154116608	0
-1424652487	763296477	7	7	2107018332	1
1560436692	62320824	4	9	16928912	0
1260959919	629995168	14	15	0	0
-2069104039	298813819	6	24	1927049438	1
-2011500544	-528615326	3	14	1754851426	1
-1746872745	474013867	7	25	2074080684	1
1919472623	-120999730	7	24	2040472353	0
-911686949	811197654	8	29	1	0
819698135	1096513777	5	1	1910241783	0
-135041709	1914014196	4	7	1913719120	0
151571507	-1980056902	9	21	0	0
646999479	1719730466	5	24	1720806839	0
1569044791	-158528914	4	28	1418004518	0
-1986663906	1978678741	8	18	1	0
1009308894	-735821148	11	25	64170241	0
41063303	1856152114	11	25	-1861399480	0
-42556825	216120258	4	11	207659586	0
-507596662	579884130	12	8	2265172	0
1457052512	417616966	11	5	-1593630567	0
1219156796	-1222459116	10	2	-7857624	0
1397042567	1069168319	0	11	3518363648	0
938730209	-2101836144	9	0	0	0
1017927788	710498789	8	17	1	0
-1640362743	-536471966	3	2	2118132587	1
349475798	1640242280	4	3	12849216	0
434517599	1888244174	9	3	0	0
-1516562079	-693837805	15	9	0	0
-278203373	-1041039547	15	5	0	0
1995753845	-1420719799	14	12	0	0
-2061978155	962479243	10	11	-1136201378	0
-112633682	1443502612	9	2	0	0
-1390448492	1671231746	3	30	280783254	0
1253418994	548120599	15	17	1	0
-1412955634	524252395	3	7	-888703239	0
2110862465	-1762523956	10	11	-350015411	0
-904658258	-1550067538	7	18	645409280	0
-1680638336	289331838	12	28	1	0
-729151798	684484286	1	6	857321344	0
-1755933602	747584306	7	31	1791449388	1
1085724591	-959323210	3	26	126401381	0
242180561	184198837	4	17	174727313	0
-2025134214	1987973494	6	25	281859588	1
-1399892804	-1914545502	7	5	514652698	0
673813076	601604612	9	7	0	0
-351108060	377211309	2	22	26103249	0
-1580882626	1460272132	13	22	348	0
1848860617	-1418722977	11	27	277651488	0
1206995166	167198892	1	23	1442840576	0
1903091332	1961826995	11	3	-1978654392	0
-1311970151	312069587	3	23	-999900564	0
1827617710	-511036764	2	18	1316580946	0
-1239103182	-1596890508	4	29	-1610596304	0
-1614223053	2080556037	10	27	-473289418	0
-892067405	-1066842546	7	14	174775141	0
-726094638	377228198	0	24	2785017856	0
170676436	2143052316	9	16	0	0
53256015	1415721496	3	14	1468977511	0
-1394539070	-1383959325	9	13	0	0
-635353855	1338071168	2	15	702717313	0
-1509266632	-1761072167	7	11	251805535	0
-3105445	1855602652	0	9	880785408	0
-168710083	-21096204	2	12	-189806287	0
-693731111	3288294949	12	7	25689804	0
-78967357	-727178473	9	29	0	0
1857171899	-1884822418	2	18	-27650519	0
-1803119731	-2027039871	9	29	0	0
704999056	-1384839016	7	16	2089838072	0
636872858	1430644577	5	17	1979052027	0
-456267850	-1675951469	15	15	0	0
-552571687	1463102050	11	12	550146308	0
-19359103	2117613463	8	21	1	0
856551	132191539	2	27	133048090	0
-1376635355	-1299836340	0	5	1354910080	0
-1641226708	-1560943638	8	26	1	0
-835096100	1571037021	11	20	541229090	0
-239869120	-1074025708	6	16	834156588	0
-1496269810	1597010237	4	9	101724172	0
-481125400	1459685400	2	6	978560000	0
-1606975898	-1161927409	7	7	-445048489	0
-1432100266	-926205926	8	7	1	0
-1730985066	1745407281	0	20	3541041152	0
-1797321831	-1654949996	7	18	-142371835	0
-1671552276	935157207	7	8	1688257813	1
-409938748	-178341296	0	5	2883013120	0
-459486339	-30529466	5	6	-21042305	0
-1378769631	-485539658	15	23	0	0
-164825811	3237647263	12	27	24	0
-434049168	-666547702	8	7	1	0
1637314388	16375243	7	24	1620939145	0
796607684	1802957883	0	7	3145342336	0
1329614658	-1931839527	3	0	-602224869	0
363843149	1391872147	8	13	1	0
-190795731	1952938096	12	4	122058631	0
1304026272	-1797831561	1	5	2598932192	0
-383657996	-1551294891	10	2	1252575649	0
-1145625725	-831199950	1	3	1940334992	0
-751027088	2003440549	12	14	122280	0
-651932371	1053834461	6	2	-1705766832	0
-1853744075	1415145856	15	4	0	0
1544517972	201603320	12	30	0	0
-330897576	1950933537	8	6	1	0
1267702154	-1054334862	3	28	213367292	0
-1428190468	-1124050038	13	9	-2195411	0
1229012754	-933132220	0	8	1636320256	0
-573993551	545875421	3	24	-28118130	0
348668477	-1641064473	9	30	0	0
231890907	225801695	14	27	0	0
1989239514	-979937126	15	1	1	0
-397034613	1774614007	4	19	1749299587	0
-1650157730	1987049243	9	9	0	0
1083992891	-1898696491	14	18	0	0
-93815579	1316634578	8	14	1	0
-986354857	1434428078	14	16	1	0
-688516594	1188324804	11	5	688490545	0
-533956074	-903812713	2	1	-1437768787	0
-603034839	-249824599	7	24	-353210240	0
322476561	-1077317838	5	31	-1074135245	0
-1694103940	1981538989	4	12	302121516	0
-68078093	-1107385117	8	4	1	0
434073037	-1739925414	2	29	-1305852377	0
-1270289968	2095956366	15	1	0	0
-1140241702	1493060706	2	13	352819004	0
-2081591142	884705328	6	5	1328670826	1
-941103842	-1391306007	8	17	1	0
1668902160	1490594636	10	6	1000457820	0
1665266087	-1617681025	3	0	47585062	0
-802676296	198321058	14	14	1	0
-2076923877	-87647693	6	8	-1989276184	0
-1337465178	2871922892	12	20	2738	0
-1169019493	3213244112	12	26	47	0
-101469212	-2078058154	8	3	1	0
-642217143	3471660959	12	7	27122351	0
1379533784	-1471024114	1	15	4194762752	0
-1784218678	977917860	3	24	-806300818	0
1714309696	771508242	5	29	1878936146	0
1169430660	-126443547	0	19	4280811520	0
-364952116	1633226092	7	11	-1998178208	0
-2131077754	-571983898	15	1	0	0
-1102240334	-732052456	11	10	27400773	0
-546617027	1070664110	8	22	1	0
-895228697	1984484665	2	27	1089255968	0
-1768914519	262575363	0	1	525150726	0
-1241362931	-1385523868	9	29	0	0
-2032625556	-1018992887	4	3	-2109734904	0
-1550445849	-39218125	1	5	-1254980000	0
1109822439	-651973501	14	4	0	0
-1457649731	937324382	2	4	-520325349	0
1513460364	-1130325848	6	11	-1651181084	1
-324709186	403845532	11	13	55085633	0
26795524	71252821	13	23	8	0
1935569082	175896093	2	18	2111465175	0
-1197106469	2081637181	13	12	508212	0
-238516661	1510158162	5	15	-70537381	0
-1246532896	-1103912181	2	13	1944522219	1
-1759136468	1032333907	9	23	0	0
615252477	-534287174	11	15	458265088	0
1945556680	-1537013547	9	27	0	0
-85457819	-157344382	6	29	71886563	0
169079543	2087331973	8	24	1	0
-1093269682	-1501981649	13	31	-1	0
1639626795	735249580	1	31	0	0
-332435548	-919762337	9	8	0	0
1407248602	-1307419490	10	1	-504187836	0
-1423956149	-2075594071	11	10	1352075284	0
-244548304	2522393549	12	19	4811	0
1326613694	1971112188	7	19	-644498494	0
-1190355187	-399142548	7	15	-791212639	0
1711522709	1435548165	5	16	2006186901	0
-70934826	1664652242	14	14	1	0
-1871907711	181351015	10	1	-1700542746	0
1646534911	616788709	12	5	19274647	0
2062676822	237913499	14	9	0	0
1057475510	-1280149975	1	25	1375731712	0
-650854792	-526008850	8	30	1	0
1594281310	-237912837	5	23	-2621953	0
-1517067637	81886973	3	1	-1435180664	0
647544317	866650540	12	2	216662635	0
1353948297	-435710498	6	14	1789658795	0
-100588078	1133704756	5	4	-74188810	0
1582626982	-1441296785	0	0	-1441296785	0
1876717063	526017260	2	9	-1892232973	1
-1148695504	1934473493	1	20	2437939200	0
-1674272910	1538189640	15	29	0	0
-1000705805	-1129148549	5	25	-50659333	0
-259831024	-1450489294	4	18	-1602008560	0
1235977470	352555605	9	30	0	0
-662957149	-1279953190	13	17	-9766	0
1998561737	-1174369063	15	13	1	0
671863341	-656193063	9	8	0	0
-47506772	-69530951	8	31	1	0
1808099035	799457771	1	17	2211840000	0
-1691938231	897368904	5	7	-1082141879	0
2109789708	691493713	4	17	687886848	0
-985724977	1200426483	7	18	2108815836	1
1135195009	1307229229	9	21	0	0
1478739945	939897607	3	10	-1876329744	1
-255382662	1176120338	14	25	1	0
-1423916999	2366660487	12	10	2311191	0
1051672694	-862628078	7	28	1914300772	0
-665216075	-663449511	4	14	-665808879	0
-948643731	816383591	3	15	-132260140	0
-494230458	-1160560572	3	23	-1654791030	0
1002092287	682963323	7	15	319128964	0
1014411303	-767886862	13	13	-93737	0
1049748079	1083564334	11	16	-2123752304	0
433216294	-628158815	14	13	0	0
1474591567	-1353414434	11	3	721952	0
-883454603	-1130429060	6	27	246974457	0
1942917529	-677911895	8	30	1	0
2005398686	-1347366554	11	2	4721153	0
-1534924246	-1734729711	7	25	199805465	0
286589734	575662402	4	16	327938	0
1431043338	105952312	0	23	469762048	0
995181682	525036015	8	22	1	0
629962047	1656694446	3	0	-2008310803	1
-846108124	95373012	8	30	1	0
1682138104	1942440389	6	8	-260302285	0
-2099424610	-623795699	4	21	-2100231668	0
1807435380	-392718952	4	10	1754465296	0
-1473423886	1944742963	5	22	-68190733	0
356929675	839213391	14	19	0	0
